benchmark,sh_time1,sh_time2,sh_time3,sh_time4,hs_time1,hs_time2,hs_time3,hs_time4,teraseq_orig
max_temp/tiny,17.993,17.661,18.313,18.293,27.901,28.205,29.359,26.879,
max_temp/small,298.398,296.257,297.745,295.991,179.339,177.141,189.793,179.683,
max_temp/medium,932.835,942.476,951.749,944.683,502.117,511.911,483.01,516.923,
max_temp/large,2513.947,2522.777,2526.049,2527.272,685.7,685.7,685.7,685.7,
bio4/small,37.94,38.26,37.24,36.97,24.87,25.23,25.28,25.11,
bio4/medium,202.26,201.21,194.42,200.17,131.74,127.14,127.66,128.91,
bio4/large,4620.29,4522.39,4453.92,4610.7,1558.3,1558.3,1558.3,1558.3,
unix_50/full,0.041,0.046,0.045,0.044,2.09,1.995,2.178,2.146,
unix_50/full10m,3.788,3.764,3.759,3.707,2.428,2.339,2.296,2.372,
unix_50/full100m,39.595,39.841,39.863,40.407,7.7,7.7,7.7,7.7,
dgsh/1,2.681,2.686,2.674,2.663,3.131,3.073,3.112,3.082,
dgsh/1-10x,23.677,23.718,23.951,23.732,18.334,18.035,18.036,18.436,
dgsh/1-100x,234.561,237.576,234.239,249.022,169.782,172.215,170.405,195.585,
dgsh/1-1000x,2832.524,2338.268,2308.515,,1680.8,1680.8,1680.8,1680.8,
dgsh/2,34.612,34.792,34.653,35.435,32.6,32.6,32.6,32.6,
dgsh/3,6.907,6.738,6.892,6.96,11.4,11.4,11.4,11.4,
dgsh/4,3.354,3.667,3.528,3.433,5.8,5.8,5.8,5.8,
dgsh/5,0.552,0.55,0.551,0.547,1.351,1.257,1.27,1.253,
dgsh/5-10x,4.797,4.792,4.869,4.988,5.704,5.666,5.613,5.572,
dgsh/5-100x,50.96,50.313,50.263,50.372,51.923,51.308,51.248,51.678,
dgsh/5-1000x,518.633,519.722,519.843,,521.9,521.9,521.9,521.9,
dgsh/6,0.538,0.537,0.539,0.536,1.593,1.534,1.534,1.504,
dgsh/6-10x,2.401,2.442,2.423,2.459,3.438,3.4,3.385,3.409,
dgsh/6-100x,21.23,21.009,21.18,21.132,22.299,22.214,22.399,22.175,
dgsh/6-1000x,206.827,206.461,206.575,,209.5,209.5,209.5,209.5,
dgsh/7,0.097,0.094,0.095,0.098,5.701,6.392,6,6.025,
dgsh/7-10x,0.55,0.553,0.548,0.551,6.328,6.236,6.105,6.392,
dgsh/7-100x,4.936,4.865,4.906,4.904,7.599,7.567,7.692,7.739,
dgsh/7-1000x,47.641,48.188,48.131,,27.4,27.4,27.4,27.4,
dgsh/8,1.623,1.598,1.607,1.596,2.754,3.173,2.699,2.658,
dgsh/8-10x,15.482,15.563,15.582,15.423,12.186,12.041,12.111,12.107,
dgsh/8-100x,154.007,154.144,155.773,154.015,107.069,106.939,107.885,116.993,
dgsh/8-1000x,1540.275,1549.543,1550.731,,1170.4,1170.4,1170.4,1170.4,
dgsh/9,0.347,0.361,0.346,0.348,2.8,2.8,2.8,2.8,
dgsh/17,0.006,0.006,0.007,0.005,0.831,0.714,0.867,0.797,
dgsh/17-10x,0.018,0.018,0.019,0.02,0.886,0.722,0.831,0.839,
