benchmark,sh_time1,sh_time2,sh_time3,sh_time4,hs_time1,hs_time2,hs_time3,hs_time4,teraseq_orig
max_temp/large,2518.8,2518.8,2518.8,2518.8,685.7,685.7,685.7,685.7,
bio4/large,4570.7,4570.7,4570.7,4570.7,1558.3,1558.3,1558.3,1558.3,
unix_50/full100m,40.2,40.2,40.2,40.2,7.7,7.7,7.7,7.7,
dgsh/1-1000x,2343.6,2343.6,2343.6,2343.6,1680.8,1680.8,1680.8,1680.8,
dgsh/2,35.1,35.1,35.1,35.1,32.6,32.6,32.6,32.6,
dgsh/3,6.6,6.6,6.6,6.6,11.4,11.4,11.4,11.4,
dgsh/4,3.4,3.4,3.4,3.4,5.8,5.8,5.8,5.8,
dgsh/5-1000x,522.8,522.8,522.8,522.8,521.9,521.9,521.9,521.9,
dgsh/6-1000x,206.8,206.8,206.8,206.8,209.5,209.5,209.5,209.5,
dgsh/7-1000x,48.6,48.6,48.6,48.6,27.4,27.4,27.4,27.4,
dgsh/8-1000x,1549.5,1549.5,1549.5,1549.5,1170.4,1170.4,1170.4,1170.4,
dgsh/9,0.4,0.4,0.4,0.4,2.8,2.8,2.8,2.8,
dgsh/17-1000x,1.3,1.3,1.3,1.3,1.9,1.9,1.9,1.9,
bus-analytics/full-10G,345.372,345.372,345.372,345.372,88.025,87.657,85.403,85.403,
log-analysis/full,973.9,973.9,973.9,973.9,782.4,782.4,782.4,782.4,
nlp100x/1_1,787.7,787.7,787.7,787.7,118.5,118.5,118.5,118.5,
nlp100x/2_1,783.5,783.5,783.5,783.5,117.7,117.7,117.7,117.7,
nlp100x/2_2,91.1,91.1,91.1,91.1,19.4,19.4,19.4,19.4,
nlp100x/3_1,786.2,786.2,786.2,786.2,118.3,118.3,118.3,118.3,
nlp100x/3_2,786.1,786.1,786.1,786.1,117.9,117.9,117.9,117.9,
nlp100x/3_3,788.7,788.7,788.7,788.7,118.1,118.1,118.1,118.1,
nlp100x/4_3,950.1,950.1,950.1,950.1,143.7,143.7,143.7,143.7,
nlp100x/4_3b,991.4,991.4,991.4,991.4,150.4,150.4,150.4,150.4,
nlp100x/6_1,8.1,8.1,8.1,8.1,11.9,11.9,11.9,11.9,
nlp100x/6_1_1,520.0,520.0,520.0,520.0,79.6,79.6,79.6,79.6,
nlp100x/6_1_2,699.1,699.1,699.1,699.1,103.3,103.3,103.3,103.3,
nlp100x/6_2,1219.7,1219.7,1219.7,1219.7,130.8,130.8,130.8,130.8,
nlp100x/6_3,528.0,528.0,528.0,528.0,80.8,80.8,80.8,80.8,
nlp100x/6_4,559.0,559.0,559.0,559.0,87.0,87.0,87.0,87.0,
nlp100x/6_5,525.5,525.5,525.5,525.5,81.0,81.0,81.0,81.0,
nlp100x/6_7,14.9,14.9,14.9,14.9,13.4,13.4,13.4,13.4,
nlp100x/7_1,135.3,135.3,135.3,135.3,24.1,24.1,24.1,24.1,
nlp100x/7_2,513.2,513.2,513.2,513.2,72.2,72.2,72.2,72.2,
nlp100x/8_1,701.0,701.0,701.0,701.0,103.9,103.9,103.9,103.9,
nlp100x/8.2_1,660.5,660.5,660.5,660.5,98.2,98.2,98.2,98.2,
nlp100x/8.2_2,946.8,946.8,946.8,946.8,147.2,147.2,147.2,147.2,
nlp100x/8.3_2,700.6,700.6,700.6,700.6,103.3,103.3,103.3,103.3,
nlp100x/8.3_3,1044.8,1044.8,1044.8,1044.8,116.3,116.3,116.3,116.3,
sklearn_large,436.0,436.0,436.0,436.0,180.9,180.9,180.9,180.9,
web-index/web-index-100m,360.1,360.1,360.1,360.1,944.9,944.9,944.9,944.9,
teraseq/dRNASeq,1502.687009,,,,1327.118,1318.327,,,
teraseq/mouse_SIRV,6175.621418,,,,1742.669,1750.989,,,
teraseq/5TERA3,4038.131844,,,,3535.106,3532.849,,,
teraseq/Akron5Seq,10445.25769,,,,10826.482,10413.269,,,
teraseq/RNASeq,5103.545763,,,,5177.373,5218.462,,,
teraseq/TERA3,9689.471154,,,,5872.331,5954.506,,,
teraseq/5TERA,22077.58214,,,,10078.436,10642.164,,,
teraseq/5TERA-short,13529.83339,,,,7882.932,7996.148,,,
teraseq/RiboSeq,26578.24701,,,,17715.015,17801.993,,,
